Topic,Sentiment,TweetId,TweetDate,TweetText
apple,negative,125989051101741056,Mon Oct 17 17:38:25 +0000 2011,"“@philipgrey: dear @apple, why you gotta go change the way &lt;input type=""number""&gt; is handled out of the blue?”"
microsoft,irrelevant,126630944999346176,Wed Oct 19 12:09:04 +0000 2011,Wow!RT @fmlopez48 #Microsoft trabaja en tecnología con la que cualquier superficie podrá ser usada como pantalla táctil http://t.co/1qbeGAI5
apple,neutral,125694587313467393,Sun Oct 16 22:08:19 +0000 2011,"WOW DOGS!!

@Apple w/Starr earlier - upstairs in the huge soho store and all of a sudden she sprung to attention... http://t.co/b2PLMYVD"
apple,negative,125710089716899840,Sun Oct 16 23:09:55 +0000 2011,Terrible customer service at Los Gatos @Apple! Why do I have to pay $199 for a bad home button on my iPhone?!?
google,neutral,126498840831475712,Wed Oct 19 03:24:08 +0000 2011,#Android #Google Ice Cream Sandwich SDK now available http://t.co/K0tksZ1O #DhilipSiva
google,irrelevant,126496716789792768,Wed Oct 19 03:15:42 +0000 2011,#google เริ่มเปิดต้วระบบปฎิบัติการ Android 4.0 Ice Cream Sandwich แล้ว
google,neutral,126492088270454785,Wed Oct 19 02:57:18 +0000 2011,"Hey #google ,when unveiling a new product,use a backdrop w/ lots of spatial-temporal high resolution activity. Video codecs will love it. ;)"
twitter,neutral,126883630369882112,Thu Oct 20 04:53:09 +0000 2011,"Caramba, a mais de 4 dias ninguem fala em mim ou de mim aki no #twitter. Nem mesmo minha noiva. #Fuieskecido..."
twitter,positive,126859371094360064,Thu Oct 20 03:16:45 +0000 2011,#twitter :)
apple,neutral,125350537821569024,Sat Oct 15 23:21:11 +0000 2011,"@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
twitter,neutral,126869575202643968,Thu Oct 20 03:57:18 +0000 2011,@msleamichele @NayaRivera @DiannaAgron @MsAmberPRiley please could u somehow convince #hemo to join #twitter we need her awesomeness!! #glee
twitter,negative,126876046028050432,Thu Oct 20 04:23:01 +0000 2011,#twitter app also doesn't show me the conversation when I touch a tweet.
apple,positive,126342268603998208,Tue Oct 18 17:01:58 +0000 2011,"Thanks to @Apple Covent Garden #GeniusBar for replacing my MacBook keyboard/cracked wristpad during my lunch break today, out of warranty."
google,neutral,126531561691693056,Wed Oct 19 05:34:09 +0000 2011,On Google+ then go here http://t.co/SxmLkaRR #GPlus #Googleplus #Google #teamfollowback #socialnetwork
microsoft,positive,126479912407273472,Wed Oct 19 02:08:55 +0000 2011,Jus updated my computer to Windows 7 .....I'm on thanks to #microsoft
apple,neutral,126016405085757440,Mon Oct 17 19:27:06 +0000 2011,The iPhone update has segregated my contacts between iPhone users and non-iPhone users. They just had to call out those non-users @apple
apple,negative,126321169468100609,Tue Oct 18 15:38:08 +0000 2011,@apple why is my iPhone battery so crappy #fail
google,neutral,126514697875894272,Wed Oct 19 04:27:09 +0000 2011,On Google+ then go here http://t.co/AwDFxDcI #GPlus #Googleplus #Google #teamfollowback #socialnetwork
apple,negative,125338210158125056,Sat Oct 15 22:32:12 +0000 2011,"Hey guys at @Apple, WTF is happening to #iPhone4, with #iOS5 suddenly fade to black and begin to vibrate continuously, I had to reboot it"
microsoft,irrelevant,126550811894480896,Wed Oct 19 06:50:39 +0000 2011,"Je moet er wel een mechanische papegaai voor op je schouder hebben, maar dan heb je ook wat! Erg gaaf! #microsoft http://t.co/sBPd8Nbg"
twitter,irrelevant,126881495481724931,Thu Oct 20 04:44:40 +0000 2011,"@Juanbatero1 puchis, apareciste en #twitter voss.... q onda...q congelada la q me estoy dando vos..."
google,neutral,126491752260575232,Wed Oct 19 02:55:58 +0000 2011,"@jcmwright we are a going over to #Google right now, and we are in Maryland (#MICA). Catch up with us this week sometime #edu11"
twitter,irrelevant,126864072447766528,Thu Oct 20 03:35:26 +0000 2011,De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de #Facebook no saben utilizar #twitter xD #QueMensos
microsoft,irrelevant,126656806368968704,Wed Oct 19 13:51:50 +0000 2011,Steve Ballmer deelt flinke sneer uit naar Android. #beginvaneenstijd? #microsoft #ballmer #android http://t.co/Q3aVgQhn
microsoft,irrelevant,126699236615127041,Wed Oct 19 16:40:26 +0000 2011,@joffrey c'est vrai que le message est pas très clair dans cette pub #Microsoft
twitter,irrelevant,126872199620591617,Thu Oct 20 04:07:44 +0000 2011,deberia de ponerme a leer un libro en lugar de estar perdiendo el tiempo en #fb y #twitter :(
